age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predicted_class,subscription_probability,predicted_subscription
32,management,divorced,university.degree,no,no,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.39966985624439305,no
37,unemployed,unknown,university.degree,no,no,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,1,0.8042543397978753,yes
73,retired,divorced,professional.course,unknown,yes,no,cellular,jul,thu,2,999,0,nonexistent,-1.7,94.215,-40.3,0.81,4991.6,0,1,0.8511292416886045,yes
44,entrepreneur,married,basic.4y,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.23362606107316575,no
28,admin.,single,high.school,no,no,no,cellular,mar,fri,2,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,0,1,0.8542228099347797,yes
45,unemployed,married,basic.9y,no,no,no,cellular,aug,fri,3,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,0,1,0.7616993242926619,yes
58,admin.,divorced,university.degree,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.36460096565591693,no
46,admin.,married,high.school,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.24182195170451598,no
53,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,1,1,0.8922636598752319,yes
30,admin.,single,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.33280603591417196,no
63,management,married,unknown,no,yes,no,cellular,sep,fri,2,999,2,failure,-3.4,92.379,-29.8,0.803,5017.5,0,1,0.7647438550408795,yes
39,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.3510423382724558,no
59,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0,0,0.48713551341855604,no
57,admin.,divorced,university.degree,no,no,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.663,5195.8,0,1,0.5503210434672423,yes
46,management,married,basic.9y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.18282390273671098,no
35,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.20886619966151387,no
43,self-employed,married,university.degree,no,yes,no,cellular,mar,mon,2,9,1,success,-1.8,93.369,-34.8,0.652,5008.7,1,1,0.9339265660441345,yes
37,self-employed,married,high.school,no,no,no,telephone,may,fri,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.194427202655314,no
30,technician,married,professional.course,no,yes,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.2348106738557149,no
68,retired,married,high.school,no,no,no,cellular,nov,mon,2,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,1,1,0.8164124516882401,yes
38,unemployed,single,high.school,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.18597009385411498,no
92,retired,married,unknown,no,no,yes,cellular,aug,tue,1,3,1,success,-1.7,94.027,-38.3,0.904,4991.6,1,1,0.9712007339224831,yes
34,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.2002804292550568,no
30,technician,single,professional.course,no,no,yes,telephone,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.22115660033803677,no
55,management,divorced,university.degree,no,yes,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,0,1,0.6144241090080804,yes
34,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.14837476765937058,no
33,technician,divorced,professional.course,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.15791347293969507,no
44,management,married,basic.9y,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.4362722810180339,no
43,services,married,basic.4y,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.19311608234991917,no
34,admin.,married,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0,0.4965348895684299,no
41,admin.,married,high.school,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.24829122874890022,no
48,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.25839704840452077,no
41,services,married,basic.9y,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.2113292910309019,no
28,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.33859038305896194,no
36,services,married,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.18336650454183642,no
30,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.16438231247783017,no
43,entrepreneur,married,university.degree,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.1881590814425441,no
50,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.2950219584544547,no
45,technician,divorced,professional.course,unknown,yes,no,cellular,aug,fri,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.259611014823801,no
34,technician,married,high.school,no,yes,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.3714598803873193,no
39,technician,married,professional.course,no,unknown,unknown,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.3155336102507435,no
33,blue-collar,married,basic.6y,no,no,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.23045958024440888,no
34,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,29,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0,0.1825903411907192,no
35,management,married,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.33323584456870464,no
43,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.24100317379355982,no
41,technician,married,professional.course,no,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.16633728951893198,no
52,admin.,divorced,basic.6y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.26011662237638666,no
46,admin.,married,high.school,unknown,yes,yes,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.16287976797424544,no
53,entrepreneur,divorced,university.degree,no,no,no,telephone,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.2751251402328176,no
51,self-employed,married,basic.9y,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.19273317302653553,no
37,self-employed,married,basic.9y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.1763554837714152,no
39,admin.,single,unknown,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.21589936798376982,no
39,management,divorced,university.degree,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.15117828533815092,no
42,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.271727993684562,no
32,admin.,married,high.school,no,no,no,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.28566597344628636,no
