campaign,Customers,Average_Probability,High_Priority,Predicted_Subscriptions
1,3521,39.83,581,785
2,2101,37.36,283,370
3,1041,35.94,114,146
4,535,34.29,42,65
5,344,32.54,19,30
6,206,30.59,10,14
7,136,29.04,4,5
8,71,28.58,0,3
9,63,27.18,0,0
10,38,26.67,0,1
11,35,29.81,2,2
12,33,26.7,1,3
13,18,25.64,1,1
14,17,19.24,0,0
15,6,18.52,0,0
16,9,23.64,0,1
17,7,19.6,0,0
18,6,19.32,0,0
19,10,17.06,0,0
20,8,16.83,0,0
21,4,19.0,0,0
22,4,17.52,0,0
23,4,19.03,0,0
24,3,17.76,0,0
26,1,20.54,0,0
27,2,18.53,0,0
28,2,14.39,0,0
29,3,18.39,0,0
30,1,23.59,0,0
32,2,14.68,0,0
33,1,17.31,0,0
34,2,15.35,0,0
35,1,19.96,0,0
39,1,22.76,0,0
40,1,19.31,0,0
41,1,15.86,0,0
